id,cat,cat_predict,category_new,category_new_pridict,check
516cc1d49ad2d38886000222,0,1,drawing,engraving,False
516cb201b83d23c471000dc8,0,1,drawing,engraving,False
515baffc94714c1d2e0011e1,0,0,drawing,drawing,True
515cf40a7b70570a130019f7,0,1,drawing,engraving,False
515b1021056351dc33000883,0,0,drawing,drawing,True
515b7d33ea092f56b20006ac,1,1,engraving,engraving,True
515b0c6538ad2d78ca0003df,0,0,drawing,drawing,True
515d07957b7057eb4c002512,1,1,engraving,engraving,True
516ccbb0ed1712c8be000669,0,0,drawing,drawing,True
515b4740223afaab8f0012ba,3,3,painting,painting,True
516cb603b83d23c471000f61,0,0,drawing,drawing,True
515bc0841b12b0e66800258d,1,0,engraving,drawing,False
515cdd4cb5907bf7e8000de0,0,1,drawing,engraving,False
53288d220bb6d6e86000082e,0,0,drawing,drawing,True
515b488b9562c8b4430001a9,0,0,drawing,drawing,True
515ce0755eeb1c524c000f63,0,0,drawing,drawing,True
516cb993b83d23b4db00117f,1,0,engraving,drawing,False
515cf997b5907b33b1001a81,3,3,painting,painting,True
515b6ba8cd4b8ed25f0003be,4,3,photography,painting,False
4f9bcc20f6119000010006e0,0,0,drawing,drawing,True
516dd9d6ed1712e96f000336,1,1,engraving,engraving,True
515d3b0c5eeb1c524c003aa2,1,1,engraving,engraving,True
515d52a65eeb1c904c00418f,0,0,drawing,drawing,True
515d484c5eeb1c524c003eae,2,0,gouache and watercolor,drawing,False
515b0d2c056351dc3300069b,0,0,drawing,drawing,True
515bc33fea092f003c001870,1,1,engraving,engraving,True
515bba3394714c1d2e00170b,1,1,engraving,engraving,True
5329ce67928f8f3b8300047d,0,0,drawing,drawing,True
515b209805635113a5001286,1,1,engraving,engraving,True
515b9988ea092f003c00052c,1,1,engraving,engraving,True
515d22767b7057eb4c003212,1,1,engraving,engraving,True
515d24f0769659e1fb00325b,4,3,photography,painting,False
515b193d9562c86fb8000c0e,0,0,drawing,drawing,True
515d3b647b7057eb4c003cf4,0,0,drawing,drawing,True
515d1d755eeb1c904c002d2b,3,3,painting,painting,True
53849da2cd530eb7d8000001,3,3,painting,painting,True
515cdecab5907b33b1000e05,0,0,drawing,drawing,True
515bad0494714c2e380010c6,0,1,drawing,engraving,False
516de701b31e2bd65e0005a8,1,1,engraving,engraving,True
515b4426223afa29bd000863,1,0,engraving,drawing,False
515b0cb7223afa7ea80003ff,0,0,drawing,drawing,True
515b962fea092f003c0003cf,0,0,drawing,drawing,True
515cc1277b70570a13000147,1,1,engraving,engraving,True
515d457ab5907bf7e8003d42,0,0,drawing,drawing,True
515b6db6cd4b8ed25f00045b,1,1,engraving,engraving,True
515d1be87696593fde002d54,0,0,drawing,drawing,True
515bc48aea092f003c0018fe,0,0,drawing,drawing,True
515bc8df94714c1d2e001e27,3,3,painting,painting,True
5035a0eb08fbbc0002000795,0,3,drawing,painting,False
515d2bceb5907b33b100327e,0,0,drawing,drawing,True
515b7bf894714c2de00007b0,0,0,drawing,drawing,True
515ce9fe7696593fde001568,3,3,painting,painting,True
515d32cc5eeb1c904c0037a9,1,1,engraving,engraving,True
515d662d7b7057eb4c004af7,1,1,engraving,engraving,True
515bc5c6ea092f003c00198b,1,1,engraving,engraving,True
515d1e215eeb1c904c002d6e,3,3,painting,painting,True
515d3a577b70570a13003c0b,1,1,engraving,engraving,True
515d15f87b70570a13002b83,0,0,drawing,drawing,True
516df7a39ad2d3888600158a,0,0,drawing,drawing,True
515b12659562c8fee200080a,0,1,drawing,engraving,False
515b322b9562c8fee2001938,2,3,gouache and watercolor,painting,False
515d6b605eeb1c904c004a81,1,1,engraving,engraving,True
515b0fae9562c8fee200067b,3,3,painting,painting,True
515d702d5eeb1c524c004bf7,1,0,engraving,drawing,False
515cd09b7696593fde000813,0,0,drawing,drawing,True
515b2eda9562c8fee2001777,1,1,engraving,engraving,True
504a078f29e8ba0002000008,3,3,painting,painting,True
515d09517696593fde002424,3,3,painting,painting,True
515b3ab0223afaab8f000c43,0,1,drawing,engraving,False
515bb03d94714c2e38001276,0,0,drawing,drawing,True
515b433338ad2d25a7001014,0,0,drawing,drawing,True
51eda6ef275b2408000008ed,0,3,drawing,painting,False
515b31519562c8fee20018a2,0,0,drawing,drawing,True
515bc1f61b12b0e668002666,0,0,drawing,drawing,True
515cf12f5eeb1c904c0017d4,1,1,engraving,engraving,True
515d2b737b70570a130035ad,1,1,engraving,engraving,True
515b2be19562c86fb8001651,1,1,engraving,engraving,True
515d29827696593fde003482,3,3,painting,painting,True
515d3f54769659e1fb003d82,0,1,drawing,engraving,False
515bbb94cd4b8ed0b9001971,4,3,photography,painting,False
515d065a7696593fde00227b,0,0,drawing,drawing,True
516cc2589ad2d32bec00029c,1,1,engraving,engraving,True
5329d1a4928f8f3b83000915,1,1,engraving,engraving,True
515cdf5db5907b33b1000e4b,1,0,engraving,drawing,False
515b81e894714c1d2e0000af,1,1,engraving,engraving,True
515d1b82b5907bf7e8002b4d,0,0,drawing,drawing,True
516c9edf078b3214780004db,0,0,drawing,drawing,True
516de570b31e2b2270000375,1,1,engraving,engraving,True
516deccfed1712e96f00086a,0,1,drawing,engraving,False
515b1e0d05635113a5001123,0,0,drawing,drawing,True
515d58aa5eeb1c524c004282,1,1,engraving,engraving,True
516ccc23fdc441ac440006d0,1,0,engraving,drawing,False
516ddb4cfdc44194880001d1,1,1,engraving,engraving,True
516caea0078b321478000ae1,0,0,drawing,drawing,True
515b5908056351cfb10000da,1,1,engraving,engraving,True
516ca139472cb8831500065f,0,0,drawing,drawing,True
515b34ad9562c8fee2001ad7,0,0,drawing,drawing,True
516cca10ed1712c8be0005c1,0,1,drawing,engraving,False
515d31945eeb1c524c0036d9,1,1,engraving,engraving,True
515b0e9e05635113a50007f4,0,0,drawing,drawing,True
515d0062769659e1fb001fff,1,1,engraving,engraving,True
515b12c538ad2d78ca000716,3,3,painting,painting,True
515d47165eeb1c524c003e6b,0,0,drawing,drawing,True
515d20ed7b7057eb4c003161,0,0,drawing,drawing,True
515d116cb5907bf7e80026a8,0,0,drawing,drawing,True
515d33187696593fde00393d,3,3,painting,painting,True
515b6baa94714cb2e30001e5,1,0,engraving,drawing,False
515b144d38ad2dfc770008c0,0,0,drawing,drawing,True
515baf9ecd4b8ef7fd001a62,0,1,drawing,engraving,False
515bac8f94714c1d2e000fea,0,0,drawing,drawing,True
515d1f537b7057eb4c00308a,0,0,drawing,drawing,True
515b98361b12b0e6680011a3,0,0,drawing,drawing,True
515b6bc6ea092f56b2000251,0,0,drawing,drawing,True
515b1cbf223afae9a5000c5a,1,1,engraving,engraving,True
516c97240f8b785067000226,1,0,engraving,drawing,False
515d38f77b7057eb4c003bec,3,3,painting,painting,True
532880f20bb6d6075200011b,3,3,painting,painting,True
516c9ebeb83d23b4db000594,1,0,engraving,drawing,False
516df4e7fdc44191d6000361,3,3,painting,painting,True
516cca1cb31e2b8bf6000591,0,1,drawing,engraving,False
5329c20f928f8f0ca600077a,2,0,gouache and watercolor,drawing,False
515b5bb71b12b0244a00016d,1,1,engraving,engraving,True
515cf50cb5907bf7e80018fe,0,0,drawing,drawing,True
515b2c9d9562c8fee2001636,0,0,drawing,drawing,True
515d3cbfb5907b33b1003996,1,1,engraving,engraving,True
516cb182078b327cee000bbb,0,0,drawing,drawing,True
515b23d605635113a5001454,3,3,painting,painting,True
515bc812cd4b8ed0b9001ef0,1,1,engraving,engraving,True
520d4e228b3b811a40000620,3,3,painting,painting,True
515b8ebf1b12b0e668000e65,1,1,engraving,engraving,True
515d00d65eeb1c904c001f1b,0,0,drawing,drawing,True
515ce7715eeb1c904c0012e1,1,1,engraving,engraving,True
515b0c8e9562c8fee20004bf,1,1,engraving,engraving,True
532897cd0bb6d6acf400029a,4,3,photography,painting,False
5035a0ee8e24a2000200073c,3,3,painting,painting,True
516ca971472cb88315000997,3,3,painting,painting,True
515cd0f97b70570a130008cb,0,1,drawing,engraving,False
5331e705c04fec3f0d000293,1,1,engraving,engraving,True
515b144b9562c8fee2000918,1,1,engraving,engraving,True
516cb5be0f8b785067000fd5,0,1,drawing,engraving,False
515b22d59562c86fb8001141,1,1,engraving,engraving,True
515cfa4b5eeb1c904c001c46,1,1,engraving,engraving,True
516c99a7472cb830690002dd,1,1,engraving,engraving,True
516cc3d2b31e2b83810002db,4,3,photography,painting,False
515d6145769659e1fb004785,0,0,drawing,drawing,True
515ce30f5eeb1c904c001089,1,0,engraving,drawing,False
515cf46c7b70570a13001a14,1,1,engraving,engraving,True
516df966b31e2bd65e000d4c,1,1,engraving,engraving,True
515ba6b694714c2e38000d56,1,1,engraving,engraving,True
515d5509769659e1fb004392,0,0,drawing,drawing,True
515cd5535eeb1c904c0009a3,1,1,engraving,engraving,True
516cb406b83d23c471000e85,4,3,photography,painting,False
5331d6f6c04fec804b000613,4,3,photography,painting,False
516cb739472cb88315000fb3,1,0,engraving,drawing,False
515b0b57223afa7ea8000353,0,1,drawing,engraving,False
516dfc129ad2d32b27000d0c,0,0,drawing,drawing,True
515cc1437b7057eb4c00011e,0,0,drawing,drawing,True
516cb67a472cb83069000fba,0,0,drawing,drawing,True
515d457cb5907bf7e8003d49,1,1,engraving,engraving,True
516c9bc0078b327cee0003ab,0,0,drawing,drawing,True
515b3a4a223afa29bd00034c,1,1,engraving,engraving,True
515bc45494714c1d2e001be3,0,0,drawing,drawing,True
515ccfa05eeb1c524c000755,4,3,photography,painting,False
4eb858129875c20001013f5d,3,3,painting,painting,True
516cc8d4ed1712c8be000558,0,0,drawing,drawing,True
515bb13dea092ff579000e12,1,0,engraving,drawing,False
516cc18f9ad2d388860001f8,2,0,gouache and watercolor,drawing,False
515d5fe6769659e1fb004705,1,1,engraving,engraving,True
5331d8afc04fec804b000827,4,3,photography,painting,False
515ccfb27b7057eb4c00083f,1,1,engraving,engraving,True
515d5f845eeb1c904c004586,0,0,drawing,drawing,True
516c96eb0f8b78506700020a,1,1,engraving,engraving,True
515d1ee2769659e1fb002f41,0,1,drawing,engraving,False
515cc6e07696593fde0003c5,1,1,engraving,engraving,True
515b318f9562c86fb800192c,0,0,drawing,drawing,True
515b3ed9223afa29bd000592,0,0,drawing,drawing,True
532886640bb6d6e86000016d,3,3,painting,painting,True
515ba96dcd4b8ed0b900102f,3,3,painting,painting,True
515bb5f7ea092f003c001169,0,0,drawing,drawing,True
515bbf9dcd4b8ed0b9001b78,0,0,drawing,drawing,True
53288a040bb6d6e86000051e,2,3,gouache and watercolor,painting,False
515b050f9562c86fb800019e,1,0,engraving,drawing,False
515bc8b0cd4b8ef7fd002628,0,1,drawing,engraving,False
515b9d3694714c1d2e0008c1,4,0,photography,drawing,False
515bb335ea092f003c00102e,1,1,engraving,engraving,True
515b2e8905635113a50019db,1,1,engraving,engraving,True
515bb1b494714c1d2e001294,1,1,engraving,engraving,True
516c9761b83d23b4db00025a,0,0,drawing,drawing,True
515d36df7b70570a13003abb,1,1,engraving,engraving,True
515ba56294714c1d2e000c84,1,1,engraving,engraving,True
516df50bb31e2bd65e000b77,3,3,painting,painting,True
516ca725472cb83069000911,0,0,drawing,drawing,True
515d18beb5907b33b100295f,1,1,engraving,engraving,True
515b1adc05635113a5000f3c,0,0,drawing,drawing,True
516ca9b20f8b785067000a1b,0,1,drawing,engraving,False
515d2754769659e1fb003369,1,1,engraving,engraving,True
515b8d70cd4b8ed0b90006ab,2,0,gouache and watercolor,drawing,False
4f99d0a79156a400010003b1,3,3,painting,painting,True
515b458a9562c8fee200234a,0,0,drawing,drawing,True
515bb646ea092f003c00119e,1,0,engraving,drawing,False
515cd2065eeb1c524c000892,0,0,drawing,drawing,True
516cc90bb31e2b8bf600053d,1,0,engraving,drawing,False
516dea599ad2d32b270005cd,0,0,drawing,drawing,True
515bacd894714c1d2e001016,0,1,drawing,engraving,False
515d31f75eeb1c524c0036ff,3,3,painting,painting,True
515b8f23ea092f003c000146,0,0,drawing,drawing,True
515d1d905eeb1c524c002d36,1,1,engraving,engraving,True
516de264b31e2b22700002d1,0,0,drawing,drawing,True
516ddce39ad2d32b270001e9,2,3,gouache and watercolor,painting,False
515cfd467696593fde001dfb,2,3,gouache and watercolor,painting,False
515b57ed9562c8fee20029ae,1,1,engraving,engraving,True
515d2fa85eeb1c524c003614,0,3,drawing,painting,False
515b7b1394714cb2e3000566,0,0,drawing,drawing,True
515cf4055eeb1c904c00194e,3,3,painting,painting,True
516ccb32fdc441e52f00063f,3,3,painting,painting,True
515b0a029562c8fee2000325,1,1,engraving,engraving,True
515b0a6c056351dc330004a8,4,3,photography,painting,False
515bc92dcd4b8ed0b9001f64,1,0,engraving,drawing,False
515d694a7b7057eb4c004c3c,0,0,drawing,drawing,True
516cc64bb31e2b8bf6000435,1,0,engraving,drawing,False
515d0baa5eeb1c524c002497,1,1,engraving,engraving,True
515cd51bb5907b33b10009a1,1,3,engraving,painting,False
515ba2731b12b0e66800152a,0,0,drawing,drawing,True
5329c2df928f8f0ca6000892,0,0,drawing,drawing,True
5074844ca472bc0002001952,3,0,painting,drawing,False
515cda1a5eeb1c904c000bb7,3,3,painting,painting,True
515b12f638ad2d78ca00073b,1,0,engraving,drawing,False
515d4af55eeb1c904c003ff4,0,0,drawing,drawing,True
515d12057b70570a13002972,0,0,drawing,drawing,True
515b2d5405635113a5001943,3,3,painting,painting,True
515d1d355eeb1c904c002d1c,1,0,engraving,drawing,False
515bbd241b12b0e6680023b9,0,0,drawing,drawing,True
516dfda0ed1712d0a8000d34,3,3,painting,painting,True
515bc473cd4b8ed0b9001d8c,1,1,engraving,engraving,True
515d11ff7696593fde0028c9,1,0,engraving,drawing,False
515d30c7769659e1fb0037ec,1,1,engraving,engraving,True
515ce5c77696593fde001301,1,1,engraving,engraving,True
532887d10bb6d6e8600002ee,4,3,photography,painting,False
515b861c1b12b0e668000c37,0,1,drawing,engraving,False
516df12c9ad2d32b2700089d,1,1,engraving,engraving,True
515cc637769659e1fb0003bb,0,0,drawing,drawing,True
515d34de7696593fde0039df,0,0,drawing,drawing,True
515b87f194714c1d2e000269,1,0,engraving,drawing,False
515b28e905635113a5001714,0,0,drawing,drawing,True
53287a800bb6d6bf0b0004b9,0,0,drawing,drawing,True
515b3bdb223afa29bd000402,2,0,gouache and watercolor,drawing,False
515b3e07056351dc330020aa,3,3,painting,painting,True
515ba168ea092f003c0007d8,0,0,drawing,drawing,True
516de047ed1712d0a8000224,0,0,drawing,drawing,True
515d1c47b5907bf7e8002bc2,0,0,drawing,drawing,True
515d10f7b5907b33b10025e4,1,1,engraving,engraving,True
515b6ea694714cb2e3000282,1,1,engraving,engraving,True
515b1fc0223afa7c74000a18,1,1,engraving,engraving,True
515d1fe65eeb1c904c002e34,0,0,drawing,drawing,True
515d653f7b70570a13004983,3,3,painting,painting,True
516c9c2b0f8b78ba65000473,0,1,drawing,engraving,False
515b3d4838ad2dfb2f000a1f,1,1,engraving,engraving,True
515bbe2594714c1d2e0018d9,0,0,drawing,drawing,True
515cec68b5907bf7e800152d,0,0,drawing,drawing,True
515bb554cd4b8ed0b9001677,3,3,painting,painting,True
521665c29c18db1dcb0002e2,3,3,painting,painting,True
515d1d717b70570a13002f53,3,3,painting,painting,True
515bbc1694714c2e3800186a,0,0,drawing,drawing,True
515d321f7696593fde0038c1,1,1,engraving,engraving,True
515b5a961b12b0e6680000ad,1,1,engraving,engraving,True
515cfecbb5907b33b1001d28,0,0,drawing,drawing,True
516cc42afdc441e52f000351,1,1,engraving,engraving,True
515cf05f7696593fde00183b,1,0,engraving,drawing,False
515b28c6223afaab8f00026d,1,1,engraving,engraving,True
515ba7d594714c2e38000e01,0,0,drawing,drawing,True
521e6426a09a676d360000dd,3,3,painting,painting,True
515bbe0acd4b8ef7fd002133,1,1,engraving,engraving,True
515b72f2ea092fc1260006ed,0,0,drawing,drawing,True
516cbcceb31e2b8bf6000024,0,0,drawing,drawing,True
515cf2505eeb1c904c001868,1,1,engraving,engraving,True
515cf7d5b5907bf7e8001a22,1,1,engraving,engraving,True
515ce77f5eeb1c524c001313,0,0,drawing,drawing,True
515d3411769659e1fb003976,0,0,drawing,drawing,True
515d461d7696593fde003f53,1,1,engraving,engraving,True
516de707b31e2b2270000424,0,0,drawing,drawing,True
515b0d54056351dc330006b1,0,0,drawing,drawing,True
515bc20d94714c2e38001b50,1,1,engraving,engraving,True
532894af0bb6d6e860000f5f,0,0,drawing,drawing,True
515cc7db7b70570a13000485,2,0,gouache and watercolor,drawing,False
515cca6ab5907b33b1000509,0,0,drawing,drawing,True
516dfacaed1712d0a8000c20,3,3,painting,painting,True
515d6fd9769659e1fb004d42,1,1,engraving,engraving,True
515b7ffa94714c2e38000009,1,1,engraving,engraving,True
515d18355eeb1c524c002ad0,1,0,engraving,drawing,False
515d3f55b5907b33b1003a83,1,1,engraving,engraving,True
515b5d1aea092f60330001c1,1,0,engraving,drawing,False
515bb83094714c1d2e001619,1,1,engraving,engraving,True
515b2c0f223afa9b3e0001c7,1,1,engraving,engraving,True
515d34d65eeb1c904c003878,3,3,painting,painting,True
5331d9e6c04fec804b000977,1,1,engraving,engraving,True
51cdbed68b3b81092d000025,3,3,painting,painting,True
515b2fbf05635113a5001a6e,0,0,drawing,drawing,True
515d40e45eeb1c904c003d41,2,3,gouache and watercolor,painting,False
515b9a1c94714c1d2e0007ca,1,1,engraving,engraving,True
515bb223cd4b8ed0b90014a7,2,0,gouache and watercolor,drawing,False
515cdc2a5eeb1c524c000d19,1,1,engraving,engraving,True
515b307c05635113a5001ace,0,1,drawing,engraving,False
515d0614b5907b33b10020e2,1,1,engraving,engraving,True
515d10fab5907bf7e800267c,1,0,engraving,drawing,False
515b1da9223afa7c740008ed,3,3,painting,painting,True
515b9ff81b12b0e668001456,2,0,gouache and watercolor,drawing,False
515d361d5eeb1c904c003908,1,1,engraving,engraving,True
515b824dcd4b8ef7fd0009d2,1,1,engraving,engraving,True
516cbf86ed1712c8be00018e,0,0,drawing,drawing,True
516c9dd10f8b785067000539,1,0,engraving,drawing,False
4eb864d292f64f0001011a57,3,3,painting,painting,True
52161df07622dd54aa000042,3,3,painting,painting,True
515bafb494714c1d2e00119b,4,0,photography,drawing,False
515b30df223afa9b3e000433,3,3,painting,painting,True
515bbd33cd4b8ef7fd0020c3,1,1,engraving,engraving,True
515d05007b7057eb4c0023dd,4,3,photography,painting,False
515d0703b5907bf7e80021f2,0,0,drawing,drawing,True
532881170bb6d60752000145,3,3,painting,painting,True
515d42c0b5907b33b1003bf0,1,1,engraving,engraving,True
515d1f027b7057eb4c003049,1,1,engraving,engraving,True
515ce4a97b7057eb4c0012c5,0,0,drawing,drawing,True
515bc48294714c2e38001c6b,1,1,engraving,engraving,True
516ded849ad2d3888600114a,3,3,painting,painting,True
53288c7c0bb6d6e860000786,0,0,drawing,drawing,True
515cc40a7b7057eb4c0002c4,1,1,engraving,engraving,True
516c9ba80f8b78506700041c,1,1,engraving,engraving,True
515b8c02cd4b8ed0b900063b,0,0,drawing,drawing,True
516dfcb79ad2d32b27000d4b,0,0,drawing,drawing,True
515b9bc31b12b0e6680012cd,1,1,engraving,engraving,True
515cc6117696593fde00035c,0,0,drawing,drawing,True
516cb76ab83d23b4db001093,3,3,painting,painting,True
516c9ba3078b327cee0003a4,3,3,painting,painting,True
515b11c4223afa7c7400031a,0,0,drawing,drawing,True
515d00d97b7057eb4c0021ab,1,1,engraving,engraving,True
515ce714b5907bf7e8001268,2,0,gouache and watercolor,drawing,False
5329d73c928f8f3b83000e01,1,1,engraving,engraving,True
515b20459562c8fee2000f82,1,1,engraving,engraving,True
515b990194714c2e380007aa,1,1,engraving,engraving,True
515d484bb5907b33b1003d21,3,3,painting,painting,True
5331dcbdc04fec804b000bdf,1,1,engraving,engraving,True
5331d879c04fec804b0007e1,4,3,photography,painting,False
515ba1b8ea092f003c0007fd,1,1,engraving,engraving,True
516c9e5b472cb830690004eb,0,1,drawing,engraving,False
516ca436b83d23c471000804,0,0,drawing,drawing,True
515ba7921b12b0e66800178a,1,1,engraving,engraving,True
515ce8fe5eeb1c524c0013b5,0,0,drawing,drawing,True
515b412438ad2dfb2f000bed,0,0,drawing,drawing,True
515bc26cea092f003c0017d7,0,0,drawing,drawing,True
4eb4353218044e00010006a2,0,0,drawing,drawing,True
515b88801b12b0e668000cd9,0,0,drawing,drawing,True
4fcf9efc3c682600010016c5,3,3,painting,painting,True
51eda8e68b3b81c8ae001e59,3,3,painting,painting,True
515b1c87223afa7c74000855,0,0,drawing,drawing,True
515b78b91b12b0e668000886,1,0,engraving,drawing,False
515b5c7d9562c8b443000876,0,0,drawing,drawing,True
516c9b3fb83d23b4db0003f6,1,1,engraving,engraving,True
515d29e17b7057eb4c00353a,1,0,engraving,drawing,False
515d6c405eeb1c524c0049f6,1,1,engraving,engraving,True
515b251b223afaab8f000094,1,1,engraving,engraving,True
515b9e2c1b12b0e6680013c0,3,3,painting,painting,True
515d305ab5907b33b1003496,1,1,engraving,engraving,True
515bb0d4cd4b8ef7fd001ae3,2,1,gouache and watercolor,engraving,False
532893d60bb6d6e860000e71,4,3,photography,painting,False
515d38337b7057eb4c003baa,0,1,drawing,engraving,False
515d5ca07b70570a13004623,0,0,drawing,drawing,True
515b5cc21b12b0244a0001df,0,1,drawing,engraving,False
515ba74194714c1d2e000d5f,1,1,engraving,engraving,True
515bb7e194714c2e3800164d,1,1,engraving,engraving,True
515cf5cf5eeb1c904c001a89,0,0,drawing,drawing,True
515b269a223afaab8f000149,0,0,drawing,drawing,True
515d603b769659e1fb00472b,0,0,drawing,drawing,True
515d10265eeb1c904c0026de,0,0,drawing,drawing,True
516ca88f0f8b78ba650009b2,0,0,drawing,drawing,True
515bbb3e1b12b0244a002205,0,0,drawing,drawing,True
516cc1ebb31e2b8bf6000250,3,3,painting,painting,True
515b4a2138ad2d25a700140f,1,1,engraving,engraving,True
515b18079562c86fb8000b67,0,0,drawing,drawing,True
516de919b31e2bd65e000690,0,0,drawing,drawing,True
515b381738ad2d25a7000ab5,3,3,painting,painting,True
516dfa64fdc44191d60005d4,3,3,painting,painting,True
5328860b0bb6d6e860000112,4,3,photography,painting,False
515ba641cd4b8ed0b9000ea0,0,0,drawing,drawing,True
515ce55d7696593fde0012c5,0,0,drawing,drawing,True
516cb8640f8b7853440002d1,1,0,engraving,drawing,False
516caf410f8b785067000cbd,2,0,gouache and watercolor,drawing,False
5331d79ec04fec804b0006e5,4,3,photography,painting,False
515d2ece5eeb1c524c0035a8,1,1,engraving,engraving,True
515bc841ea092ff57900194a,3,3,painting,painting,True
515bb5decd4b8ef7fd001d1f,0,1,drawing,engraving,False
516caacab83d23c471000ac8,3,3,painting,painting,True
515ccd55769659e1fb0006fa,1,0,engraving,drawing,False
515d2608b5907b33b1002fc7,0,0,drawing,drawing,True
515cc09db5907b33b10000d1,0,0,drawing,drawing,True
515bc56394714c2e38001cf7,1,0,engraving,drawing,False
515d4b167b70570a13004158,3,3,painting,painting,True
515bb6f21b12b0e66800207d,1,1,engraving,engraving,True
516ca50fb83d23b4db000886,1,1,engraving,engraving,True
516cc944ed1712cccd0005a5,0,0,drawing,drawing,True
515d36a55eeb1c524c003911,0,0,drawing,drawing,True
515cc24b769659e1fb0001c4,1,1,engraving,engraving,True
515d23415eeb1c904c002fe2,1,1,engraving,engraving,True
515d361f769659e1fb003a70,0,0,drawing,drawing,True
515d5238b5907b33b1003f55,1,0,engraving,drawing,False
515cfa48769659e1fb001cd2,1,1,engraving,engraving,True
515b372638ad2dfb2f000711,3,3,painting,painting,True
515b60aeea092fc126000308,1,1,engraving,engraving,True
515cd3ad769659e1fb0009e4,0,0,drawing,drawing,True
515d0e6a7b70570a13002795,3,3,painting,painting,True
515ba8331b12b0e6680017e2,2,0,gouache and watercolor,drawing,False
515d23265eeb1c904c002fd4,1,1,engraving,engraving,True
515bb580cd4b8ef7fd001cfb,4,3,photography,painting,False
515d6bb97b70570a13004c87,3,3,painting,painting,True
515d3d497696593fde003ca3,4,0,photography,drawing,False
516c9e29078b321478000487,1,1,engraving,engraving,True
516cc14bed1712cccd0001e7,1,0,engraving,drawing,False
515bc83eea092f003c001a8a,3,0,painting,drawing,False
515b9e83cd4b8ef7fd0011e8,0,0,drawing,drawing,True
515d2080b5907b33b1002cd3,1,1,engraving,engraving,True
515d284c769659e1fb0033b9,1,0,engraving,drawing,False
515b84b894714c2e3800018f,1,1,engraving,engraving,True
515b3afc05635113a5001fc4,0,0,drawing,drawing,True
515b9a49ea092ff5790003e7,3,3,painting,painting,True
515d38607696593fde003aca,1,0,engraving,drawing,False
515d0cd77b7057eb4c002795,1,0,engraving,drawing,False
515b94401b12b0244a001029,1,0,engraving,drawing,False
5331d603c04fec804b0004df,4,3,photography,painting,False
515b16b4056351dc33000c66,0,0,drawing,drawing,True
515b1c1f9562c8fee2000d64,0,0,drawing,drawing,True
515bb978cd4b8ed0b9001891,0,0,drawing,drawing,True
515bbacbea092f003c001403,0,0,drawing,drawing,True
515b798494714c2de00006df,1,1,engraving,engraving,True
515d718a7696593fde004df9,1,1,engraving,engraving,True
515d04a27b7057eb4c0023aa,1,1,engraving,engraving,True
515d14447b7057eb4c002b16,1,1,engraving,engraving,True
515b2f1a223afa9b3e000368,1,1,engraving,engraving,True
515b0a3e056351dc33000482,0,0,drawing,drawing,True
515b1aba223afa7c7400074f,0,0,drawing,drawing,True
515b12f005635113a5000a7c,0,0,drawing,drawing,True
515cc71c5eeb1c524c000396,1,1,engraving,engraving,True
515bc37bea092ff579001702,0,3,drawing,painting,False
515d3f54b5907bf7e8003b6a,1,0,engraving,drawing,False
515b6caeea092fc1260005af,0,0,drawing,drawing,True
515b81051b12b0244a000adf,0,0,drawing,drawing,True
515cfad4769659e1fb001d16,0,0,drawing,drawing,True
515d4c1cb5907b33b1003e0e,1,1,engraving,engraving,True
515b4e18223afaab8f001666,2,0,gouache and watercolor,drawing,False
515d65105eeb1c904c0047a9,2,0,gouache and watercolor,drawing,False
516de95f9ad2d32b27000569,1,1,engraving,engraving,True
515ba7eecd4b8ef7fd0015fa,0,0,drawing,drawing,True
516df8f5fdc4419488000c4a,0,0,drawing,drawing,True
515b79e094714cb2e3000513,2,0,gouache and watercolor,drawing,False
5330492b50c9df630c000119,4,3,photography,painting,False
515d12577b7057eb4c002a44,1,1,engraving,engraving,True
516c9faab83d23c47100060b,3,3,painting,painting,True
515b9bc294714c1d2e000837,0,0,drawing,drawing,True
515bc3f494714c1d2e001baf,0,3,drawing,painting,False
515b59d11b12b0244a000062,0,1,drawing,engraving,False
515cc2c5b5907b33b10001d1,1,1,engraving,engraving,True
515d46cf5eeb1c904c003ec1,2,3,gouache and watercolor,painting,False
515d39167696593fde003b06,1,1,engraving,engraving,True
515d65355eeb1c904c0047c6,0,0,drawing,drawing,True
515d0a715eeb1c524c002422,1,1,engraving,engraving,True
515bb68bcd4b8ef7fd001d9c,0,0,drawing,drawing,True
515b9a581b12b0244a001286,0,0,drawing,drawing,True
515b338238ad2d25a700080d,0,1,drawing,engraving,False
515b44b89562c86fb800232a,1,1,engraving,engraving,True
5329bcd3928f8f0ca600025b,1,1,engraving,engraving,True
515cc85a5eeb1c524c000415,1,0,engraving,drawing,False
516cbae8078b327cee000f98,3,3,painting,painting,True
515ba625ea092ff579000893,1,1,engraving,engraving,True
515b340a38ad2dfb2f00057f,2,3,gouache and watercolor,painting,False
5328844d0bb6d607520004f6,0,0,drawing,drawing,True
515b879eea092fa6390004f3,0,0,drawing,drawing,True
515b9a8f94714c2e38000831,0,1,drawing,engraving,False
515ccdb85eeb1c524c000671,1,0,engraving,drawing,False
515b38dc056351dc33001e00,4,3,photography,painting,False
515bbf87ea092ff5790014ea,0,0,drawing,drawing,True
515d5cc97b7057eb4c0046ed,1,0,engraving,drawing,False
